id,true_positive,false_positive,false_negative,true_negative,sensitivity,specificity,prevalence,ppv,npv,fpr,fnr,fdr,FOR,accuracy,F1,MCC,informedness,markedness
C0AC80,10,22,18,24413,0.36,1.0,0.00114459,0.3125,0.9993,0.0009,0.6429,0.6875,0.0007,0.9984,0.3333,0.3333,0.36,0.3118
C0ACA0,8,11,4,24518,0.67,1.0,0.00048898,0.4211,0.9998,0.0004,0.3333,0.5789,0.0002,0.9994,0.5161,0.5295,0.67,0.4209
C0AD00,0,5,6,24323,0.0,1.0,0.00024657,0.0,0.9998,0.0002,1.0,1.0,0.0002,0.9995,0.0,-0.0002,0.0,-0.0002
C0AD10,0,5,10,24400,0.0,1.0,0.00040958,0.0,0.9996,0.0002,1.0,1.0,0.0004,0.9994,0.0,-0.0003,0.0,-0.0004
C0AD20,9,14,20,23339,0.31,1.0,0.00124027,0.3913,0.9991,0.0006,0.6897,0.6087,0.0009,0.9985,0.3462,0.3478,0.31,0.3904
C0AD30,5,10,6,24746,0.45,1.0,0.00044414,0.3333,0.9998,0.0004,0.5455,0.6667,0.0002,0.9994,0.3846,0.3889,0.45,0.3331
C0AD40,8,22,10,24542,0.44,1.0,0.00073224,0.2667,0.9996,0.0009,0.5556,0.7333,0.0004,0.9987,0.3333,0.3437,0.44,0.2663
C0AD50,6,19,8,24419,0.43,1.0,0.00057255,0.24,0.9997,0.0008,0.5714,0.76,0.0003,0.9989,0.3077,0.3202,0.43,0.2397
C0AG90,10,19,21,23893,0.32,1.0,0.00129474,0.3448,0.9991,0.0008,0.6774,0.6552,0.0009,0.9983,0.3333,0.3327,0.32,0.3439
C0AH00,10,17,19,23855,0.34,1.0,0.00121334,0.3704,0.9992,0.0007,0.6552,0.6296,0.0008,0.9985,0.3571,0.3566,0.34,0.3696
