id,true_positive,false_positive,false_negative,true_negative,sensitivity,specificity,prevalence,ppv,npv,fpr,fnr,fdr,FOR,accuracy,F1,MCC,informedness,markedness
C0A9E0,2,3,2,8255,0.5,1.0,0.00048414,0.4,0.9998,0.0004,0.5,0.6,0.0002,0.9994,0.4444,0.4469,0.5,0.3998
C0A9F0,3,5,1,7808,0.75,1.0,0.00051171,0.375,0.9999,0.0006,0.25,0.625,0.0001,0.9992,0.5,0.53,0.75,0.3749
C0A9G0,5,7,2,8195,0.71,1.0,0.00085272,0.4167,0.9998,0.0009,0.2857,0.5833,0.0002,0.9989,0.5263,0.5451,0.71,0.4165
C0A9I1,2,7,0,8247,1.0,1.0,0.00024225,0.2222,1.0,0.0008,0.0,0.7778,0.0,0.9992,0.3636,0.4712,1.0,0.2222
C0AC40,0,2,10,7766,0.0,1.0,0.00128568,0.0,0.9987,0.0003,1.0,1.0,0.0013,0.9985,0.0,-0.0006,0.0,-0.0013
C0AC60,6,7,1,8156,0.86,1.0,0.00085679,0.4615,0.9999,0.0009,0.1429,0.5385,0.0001,0.999,0.6,0.6286,0.86,0.4614
C0AC70,5,2,2,8262,0.71,1.0,0.00084633,0.7143,0.9998,0.0002,0.2857,0.2857,0.0002,0.9995,0.7143,0.714,0.71,0.7141
C0AC80,0,4,2,8102,0.0,1.0,0.00024667,0.0,0.9998,0.0005,1.0,1.0,0.0002,0.9993,0.0,-0.0003,0.0,-0.0002
C0ACA0,6,8,1,8119,0.86,1.0,0.00086059,0.4286,0.9999,0.001,0.1429,0.5714,0.0001,0.9989,0.5714,0.6057,0.86,0.4285
C0AD00,0,4,2,8153,0.0,1.0,0.00024513,0.0,0.9998,0.0005,1.0,1.0,0.0002,0.9993,0.0,-0.0003,0.0,-0.0002
C0AD10,0,3,4,8215,0.0,1.0,0.0004865,0.0,0.9995,0.0004,1.0,1.0,0.0005,0.9991,0.0,-0.0004,0.0,-0.0005
C0AD20,3,3,3,7585,0.5,1.0,0.0007901,0.5,0.9996,0.0004,0.5,0.5,0.0004,0.9992,0.5,0.4996,0.5,0.4996
C0AD30,4,7,2,8237,0.67,1.0,0.00072727,0.3636,0.9998,0.0008,0.3333,0.6364,0.0002,0.9989,0.4706,0.4919,0.67,0.3634
C0AD40,3,9,3,8180,0.5,1.0,0.00073215,0.25,0.9996,0.0011,0.5,0.75,0.0004,0.9985,0.3333,0.3529,0.5,0.2496
C0AD50,4,12,2,8111,0.67,1.0,0.0007381,0.25,0.9998,0.0015,0.3333,0.75,0.0002,0.9983,0.3636,0.4076,0.67,0.2498
C0AG90,2,8,3,7969,0.4,1.0,0.00062641,0.2,0.9996,0.001,0.6,0.8,0.0004,0.9986,0.2667,0.2822,0.4,0.1996
C0AH00,4,6,7,7887,0.36,1.0,0.0013917,0.4,0.9991,0.0008,0.6364,0.6,0.0009,0.9984,0.381,0.3806,0.36,0.3991
