,id,true_positive,false_positive,false_negative,true_negative,sensitivity,specificity,prevalence,ppv,npv,fpr,fnr,fdr,FOR,accuracy,F1,MCC,informedness,markedness
18,C0A880,7,107,0,7522,1.0,0.99,0.00091671,0.0614,1.0,0.014,0.0,0.9386,0.0,0.986,0.1157,0.2461,0.99,0.0614
19,C0A890,10,122,0,7452,1.0,0.98,0.00131857,0.0758,1.0,0.0161,0.0,0.9242,0.0,0.9839,0.1408,0.273,0.98,0.0758
20,C0A920,5,101,1,7772,0.83,0.99,0.00076152,0.0472,0.9999,0.0128,0.1667,0.9528,0.0001,0.9871,0.0893,0.1965,0.82,0.0471
21,C0A940,2,83,1,7382,0.67,0.99,0.00040171,0.0235,0.9999,0.0111,0.3333,0.9765,0.0001,0.9888,0.0455,0.1238,0.66,0.0234
22,C0A950,1,28,1,7411,0.5,1.0,0.00026878,0.0345,0.9999,0.0038,0.5,0.9655,0.0001,0.9961,0.0645,0.1306,0.5,0.0344
23,C0A970,6,99,0,7705,1.0,0.99,0.00076825,0.0571,1.0,0.0127,0.0,0.9429,0.0,0.9873,0.1081,0.2375,0.99,0.0571
24,C0A980,7,97,1,7303,0.88,0.99,0.00107991,0.0673,0.9999,0.0131,0.125,0.9327,0.0001,0.9868,0.125,0.2406,0.87,0.0672
25,C0A9A0,2,121,1,7574,0.67,0.98,0.00038971,0.0163,0.9999,0.0157,0.3333,0.9837,0.0001,0.9842,0.0317,0.1025,0.65,0.0162
26,C0A9B0,1,110,0,7701,1.0,0.99,0.00012801,0.009,1.0,0.0141,0.0,0.991,0.0,0.9859,0.0179,0.0942,0.99,0.009
27,C0A9C0,2,115,0,7745,1.0,0.99,0.00025439,0.0171,1.0,0.0146,0.0,0.9829,0.0,0.9854,0.0336,0.1298,0.99,0.0171
28,C0A9E0,4,107,0,7748,1.0,0.99,0.00050897,0.036,1.0,0.0136,0.0,0.964,0.0,0.9864,0.0696,0.1885,0.99,0.036
29,C0A9F0,3,130,1,7320,0.75,0.98,0.00053662,0.0226,0.9999,0.0174,0.25,0.9774,0.0001,0.9824,0.0438,0.1282,0.73,0.0225
30,C0A9G0,6,126,1,7673,0.86,0.98,0.00089675,0.0455,0.9999,0.0162,0.1429,0.9545,0.0001,0.9837,0.0863,0.1952,0.84,0.0454
31,C0A9I1,2,120,0,7734,1.0,0.98,0.00025458,0.0164,1.0,0.0153,0.0,0.9836,0.0,0.9847,0.0323,0.1271,0.98,0.0164
32,C0AC40,9,82,1,7303,0.9,0.99,0.00135227,0.0989,0.9999,0.0111,0.1,0.9011,0.0001,0.9888,0.1782,0.2963,0.89,0.0988
33,C0AC60,5,123,2,7637,0.71,0.98,0.00090125,0.0391,0.9997,0.0159,0.2857,0.9609,0.0003,0.9839,0.0741,0.1646,0.69,0.0388
34,C0AC70,7,126,0,7739,1.0,0.98,0.00088923,0.0526,1.0,0.016,0.0,0.9474,0.0,0.984,0.1,0.2276,0.98,0.0526
35,C0AC80,2,127,0,7577,1.0,0.98,0.00025954,0.0155,1.0,0.0165,0.0,0.9845,0.0,0.9835,0.0305,0.1235,0.98,0.0155
36,C0ACA0,4,105,3,7619,0.57,0.99,0.00090545,0.0367,0.9996,0.0136,0.4286,0.9633,0.0004,0.986,0.069,0.1423,0.56,0.0363
37,C0AD00,2,107,0,7650,1.0,0.99,0.00025777,0.0183,1.0,0.0138,0.0,0.9817,0.0,0.9862,0.036,0.1345,0.99,0.0183
38,C0AD10,4,103,0,7714,1.0,0.99,0.00051144,0.0374,1.0,0.0132,0.0,0.9626,0.0,0.9868,0.0721,0.1921,0.99,0.0374
39,C0AD20,5,108,1,7097,0.83,0.99,0.00083206,0.0442,0.9999,0.015,0.1667,0.9558,0.0001,0.9849,0.084,0.19,0.82,0.0441
40,C0AD30,5,114,1,7726,0.83,0.99,0.00076472,0.042,0.9999,0.0145,0.1667,0.958,0.0001,0.9853,0.08,0.1852,0.82,0.0419
41,C0AD40,5,124,0,7659,1.0,0.98,0.00064201,0.0388,1.0,0.0159,0.0,0.9612,0.0,0.9841,0.0746,0.1953,0.98,0.0388
42,C0AD50,3,92,3,7635,0.5,0.99,0.0007759,0.0316,0.9996,0.0119,0.5,0.9684,0.0004,0.9877,0.0594,0.1234,0.49,0.0312
43,C0AG90,4,125,1,7461,0.8,0.98,0.00065867,0.031,0.9999,0.0165,0.2,0.969,0.0001,0.9834,0.0597,0.1555,0.78,0.0309
44,C0AH00,10,110,1,7396,0.91,0.99,0.00146335,0.0833,0.9999,0.0147,0.0909,0.9167,0.0001,0.9852,0.1527,0.2728,0.9,0.0832
